ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
在街上手牵手_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,7.013419e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.7989800000000004e-32,0
kilig1999_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,4.500116600000001e-16,1.4258761e-15,4.1075016e-15,7.6145106e-08,6.7754307e-25,0
海星先生_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,8.289803e-16,2.08027e-14,8.8976556e-14,7.6145106e-08,5.616676e-30,0
DJLZ6B_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,2.7780368e-15,3.559835e-17,8.395478e-17,7.6145106e-08,2.1594101e-37,0
韩愈-_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,6.4800837e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.5855785e-34,0
AER423rt_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,1.5236293e-14,1.5883603e-20,7.986395e-22,7.6145106e-08,9.112915500000001e-21,0
28cmNIUNIU_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,1.3023856e-15,1.4752891e-14,5.808029e-16,7.61451e-08,2.3853251999999998e-29,0
她的眼眸望穿秋水_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,1.173946e-15,6.064379499999999e-19,4.081088e-15,7.6145106e-08,7.323159e-35,0
风仔爱吃糖_g151-n-20230806031724728535439,5.7070643e-08,2.334098e-08,5.128005e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.8921786e-34,0
天神下凡虎大将军_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,7.987166e-16,4.839853000000001e-17,1.4141065e-15,7.61451e-08,9.969893e-21,0
租嘛丫_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,3.0709302e-15,2.7220042000000004e-16,3.96918e-18,7.6145106e-08,1.5430424e-36,0
Eergd_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,1.0325342e-15,5.0641385e-15,1.8703150999999999e-19,7.614511e-08,7.239977e-36,0
3136730497_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,2.164875e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.9935355e-29,0
牛爷爷SSS_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,8.488519500000001e-16,1.5135922e-16,1.3343771e-15,7.6145106e-08,9.879003000000001e-39,0
开镜收下亡魂_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,6.358897e-15,4.707743e-16,3.2960066e-15,7.61451e-08,7.1008156e-26,1
clj37_g151-n-20230806012829450840677,5.707064e-08,2.3340977e-08,5.8007506000000025e-16,4.0095304999999997e-19,1.0573447e-15,7.6145106e-08,5.712271e-39,0
cidan22_g151-n-20230806012829450840677,5.707064e-08,2.3340979e-08,5.580475e-15,1.6365585e-13,2.3294306e-15,7.6145106e-08,3.5933348000000003e-26,0
3328667280_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,9.267866e-16,4.0811782e-14,1.3416629e-19,7.6145106e-08,6.803224000000001e-27,0
得鹿.梦鱼_g151-n-20230806012829450840677,5.7070643e-08,2.3340979e-08,6.38389e-17,2.0679293e-14,1.3392249e-15,7.6145106e-08,7.11699e-19,0
小碎子_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,3.9088387000000005e-16,5.2240325e-15,6.0254145e-17,7.6145106e-08,1.6766335e-30,0
1683131191d_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,1.8581836e-14,1.7946693000000002e-16,9.015237e-18,7.61451e-08,2.1094608e-31,0
wakknp_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,9.998003e-16,1.2831063e-19,1.3863239e-14,7.6145106e-08,1.0953986e-34,0
文月夫人_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,1.559647e-15,3.4179097e-14,1.8787358e-14,7.61451e-08,4.1632554e-27,0
软猫OwO萌萌哒_g151-n-20230806013711023906528,5.7070636e-08,2.3340977e-08,1.549168e-15,5.472102e-16,8.640769e-15,7.614509e-08,1.0498313e-30,0
ytt201116_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,1.1673377e-15,1.4922324e-15,1.9224145e-16,7.6145106e-08,3.6330142e-35,0
我在原地等你AIf_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,5.50559e-14,9.6323875e-15,8.848131e-14,7.614511e-08,4.263626300000001e-22,1
zhiyuexu4u_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,2.1636548e-15,3.4179097e-14,1.0783121000000001e-16,7.614511e-08,1.9772592999999998e-35,0
‘Aurora’_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,1.2788656e-15,8.764733e-15,8.666377e-13,7.6145106e-08,2.8763142999999998e-25,0
森破的三号水友_g151-n-20230806013711023906528,5.7070633e-08,2.3340977e-08,1.3257629e-15,2.8548564e-17,3.1718254e-17,7.61451e-08,6.808999599999999e-33,0
最美不eAu_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,8.557892e-15,1.3951348e-14,1.8901248e-16,7.61451e-08,1.7450954e-26,0
evrdu7823_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,6.8507755e-16,1.1863052e-14,1.2285783e-12,7.614511e-08,4.8150464000000005e-24,1
fysljan_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,1.3193888e-15,8.45802e-15,7.157139e-15,7.6145106e-08,1.5874916999999998e-36,0
那晚的白SJn_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,3.9328883e-15,3.6792642e-15,5.6366783999999995e-18,7.6145106e-08,5.193954199999999e-37,0
梦回十八笑颜如花_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,7.201443400000001e-16,5.7796846e-14,9.810515e-16,7.614511e-08,1.3047895999999999e-36,0
YANGzz!!_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,1.5825725e-15,8.522610500000003e-16,2.495012e-14,7.6145106e-08,4.134479e-37,0
此到Krq_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,1.2832922e-14,3.893732e-13,4.4612832e-14,7.6145106e-08,5.237159e-25,0
宋雨晴_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,1.4513911000000002e-16,1.2230873e-14,2.394077e-13,7.6145106e-08,4.080753e-34,0
抽烟只抽单向烟_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,1.246368e-15,3.4179097e-14,3.0116856e-15,7.6145106e-08,5.5186798e-36,0
TJY0327_g151-n-20230806065342522694537,5.7070633e-08,2.3340977e-08,1.0757758e-11,4.3316373000000004e-16,2.9020655999999997e-18,7.6145106e-08,6.815154999999999e-20,0
cajssb_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,3.6195895e-15,3.17946e-13,9.026811e-15,7.614511e-08,2.3150797e-20,0
蜘蛛侠的丝儿_g151-n-20230806055707029463318,5.7070636e-08,2.3340975e-08,1.4035507e-15,1.6467877e-23,6.274505600000003e-16,7.61451e-08,1.3048481e-29,0
工地游泳被淹_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,1.2895461e-15,3.4344384e-15,1.635127e-13,7.6145106e-08,1.5949824e-32,0
中门干拉然后休息_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,2.0097993e-15,1.2974485e-15,2.1631525e-13,7.6145106e-08,3.5515286e-31,0
evrdu7823_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,9.604556e-16,3.9504833000000003e-16,1.7914877e-13,7.6145106e-08,4.863424e-18,1
1524657973_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,9.219448e-15,1.34481185e-14,1.5431086e-16,7.6145106e-08,1.1569716499999999e-32,0
K丶林_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,7.796072700000003e-16,6.4184337e-15,1.0571768e-13,7.6145106e-08,5.309572e-31,0
宋雨晴_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,6.817199600000003e-16,2.6014134e-20,2.1525549999999998e-19,7.61451e-08,2.2734467e-36,0
坐看云起云落浮_g151-n-20230806055707029463318,5.7070633e-08,2.3340977e-08,4.775759e-15,2.3040502e-17,2.6312288e-17,7.6145106e-08,1.6562158e-29,0
龙丽代表着lonely_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,1.8447514e-14,9.955953e-21,1.8632283e-15,7.614509e-08,3.5994755e-34,0
深海凉人心WhF_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,3.4927607e-15,4.345835e-15,1.3935782e-14,7.6145106e-08,2.3958547e-34,1
baibairqs_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,1.8090582e-16,5.046991300000003e-16,4.9037250000000006e-17,7.6145106e-08,1.3486514999999998e-25,0
不见花海～_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,1.0647008e-15,5.572373e-14,1.20249735e-14,7.6145106e-08,2.6052963000000003e-26,0
queshuif_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,3.0722097e-16,6.359762000000001e-17,1.1305662e-20,7.61451e-08,1.2308e-40,0
RELX芙蓉王源_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,1.9133456e-15,1.0290747999999999e-19,1.3679676999999999e-18,7.6145106e-08,1.6364944e-33,0
lkfg_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,3.7713856e-13,1.8719426e-14,5.1357273999999996e-18,7.614509e-08,1.9575305e-19,0
WTTZZ9_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,1.0405432e-14,4.5310815e-14,1.289094e-14,7.6145106e-08,7.439225e-33,0
大理noluv_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,1.5737021e-15,6.894439500000001e-16,2.4475337e-16,7.6145106e-08,4.5504947e-30,0
xian6224b_g151-n-20230806034946727741972,5.7070643e-08,2.3340975e-08,3.5450184e-15,3.4739896e-15,4.2450882e-14,7.6145106e-08,6.87455e-38,0
仕苏_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,5.0216183e-15,2.0212015e-15,6.7543784e-17,7.614509e-08,1.0063807e-29,0
爱做欢喜._g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,1.5664873e-15,9.24346e-15,3.4706738e-17,7.614511e-08,1.5191678000000001e-27,0
LUOSHALA_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,1.2510699e-15,3.6688933000000005e-16,5.3981505e-18,7.614511e-08,6.800532000000001e-39,0
1833461853_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,3.6611353000000005e-16,5.662514000000001e-17,5.3088353e-15,7.6145106e-08,3.1208104e-33,0
对得过我嘛_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,2.9332243e-16,3.1157971e-15,3.7410623e-17,7.6145106e-08,9.452355000000001e-33,0
Tssss7_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,9.090635e-16,4.770584e-15,1.1501486e-15,7.614511e-08,4.1486395e-33,0
weibinguo_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,1.6580153e-15,3.3022609e-15,4.550719400000003e-16,7.6145106e-08,5.2385073e-28,1
凯塞露_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,3.7719262e-15,1.8851032e-15,1.1393538e-14,7.614511e-08,7.2752715e-32,0
Norb_g151-n-20230822182245974384745,5.7070636e-08,2.334098e-08,4.3672082e-16,3.4179097e-14,2.0150805e-17,7.6145106e-08,1.7534612e-33,0
洛亦称_g151-n-20230822182245974384745,5.707063e-08,2.334098e-08,1.239681e-15,2.4862741e-17,1.5338936e-15,7.61451e-08,1.0702385e-23,0
今天拉粑粑了吗_g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,2.965795e-16,2.8848693e-24,1.1939448e-18,7.6145106e-08,6.154998000000001e-32,0
Aa爱干饭的呢总_g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,3.3533476000000005e-16,7.325558e-16,1.8878035e-13,7.6145106e-08,1.6105778e-28,0
随随便便661_g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,5.636487e-15,7.926717e-16,9.155983e-13,7.61451e-08,1.2397331000000001e-27,0
想想残局怎么赢.._g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,1.7567353e-16,2.0236443e-15,1.2381536e-15,7.61451e-08,9.4744216e-32,0
DJ-kang_g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,1.3306618e-15,6.43192e-15,3.3221615e-17,7.61451e-08,2.1242755e-30,0
发电坤_g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,6.8033792e-15,2.0859572e-14,8.0189e-18,7.6145106e-08,6.384961e-26,0
xnnsxtuf_g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,5.215757e-16,3.130481e-14,3.5306348000000003e-16,7.614509e-08,2.7562907e-34,1
把我的小熊给我_g151-n-20230826030730675428011,5.7070636e-08,2.3340979e-08,6.4453014e-14,6.7218807e-15,3.2240039e-21,7.614509e-08,9.092184e-19,0
不道cwh_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,2.7727446e-15,1.3147969999999999e-19,2.7680965e-16,7.6145106e-08,1.6655848999999998e-37,0
lballl_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,1.3434708e-15,5.497527e-20,2.6723072e-15,7.614509e-08,4.6027896e-34,0
bbooker_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,3.064578e-16,3.6690652e-14,4.5429054e-15,7.6145106e-08,1.8876413e-33,0
四夜夜_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,1.0016437e-14,4.984935e-15,7.413304e-15,7.61451e-08,3.9046644e-38,0
尊嘟假嘟都_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,2.0553496e-15,8.873428e-15,3.0832266e-15,7.6145106e-08,4.765451e-33,1
octopus88_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,8.582546e-16,1.6135519e-15,3.623644e-16,7.6145106e-08,1.4871938999999998e-35,0
炫彩糯米团_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,1.5745556e-16,3.2128695e-14,6.3135424e-14,7.6145106e-08,3.6461371999999996e-35,0
鴿子不咕咕_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,2.0203584e-15,1.7959516e-16,9.813106e-15,7.6145106e-08,1.7190764000000001e-32,0
咸池扶桑_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,9.033659e-16,9.02659e-16,3.1812796e-14,7.6145106e-08,6.346129e-30,0
7749七八五十六_g151-n-20230823222505177318567,5.7070636e-08,2.3340977e-08,1.3811412000000001e-16,2.0009597e-15,5.914335e-15,7.6145106e-08,3.5040903e-36,0
spec09_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,1.5595572e-14,1.9170467e-15,3.0745630000000005e-17,7.6145106e-08,1.1024723999999999e-33,0
electronic丁真叭叭_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,8.9909146e-17,1.7365483e-14,2.5420223e-13,7.6145106e-08,4.8516596e-32,0
梦游的Twistzz_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,1.3549075e-15,2.636637e-15,1.3809997e-14,7.614511e-08,1.6169061e-35,0
丶J了.二二_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,3.897349e-13,9.43498e-16,3.7251690000000005e-17,7.614509e-08,4.4117777e-22,0
MC_jk_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,2.8650487e-15,1.1419642e-14,2.7266825999999996e-18,7.6145106e-08,8.827840000000002e-30,0
xue2913689421_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,6.974013e-16,1.2932912e-15,2.1297693e-15,7.61451e-08,8.435875999999997e-35,0
送给她的冰糖雪梨_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,2.0508997e-15,1.52267e-14,4.4477002000000004e-17,7.614509e-08,2.9345121e-34,0
绿舟zuoc_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,5.38363e-16,1.6001108e-15,8.757199e-15,7.614511e-08,7.602774e-27,1
drllday.2_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,6.0451416e-15,3.4179097e-14,3.7129762e-17,7.6145106e-08,4.2512422e-37,0
Outofreach-Agr_g159-n-20230828143721056932991,5.7070636e-08,2.334098e-08,1.995516e-15,3.3078053e-15,6.805068e-15,7.6145106e-08,2.3912212000000002e-26,0
爱吃蟹黄包的包_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,1.3921595e-15,1.4827623e-14,3.1677573e-12,7.6145106e-08,3.3259485e-25,0
Bzk7_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,8.993847e-15,3.271121e-15,3.183319e-16,7.6145106e-08,3.5576225000000004e-32,0
人意亦云_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,2.5682047e-15,6.42976e-14,5.248564500000003e-16,7.6145106e-08,5.371173e-23,0
Klley_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,1.1554111e-15,4.336177e-14,6.1425175e-17,7.614511e-08,2.7584183e-31,0
nicococooo_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,3.1449207e-15,2.2603427e-14,1.342681e-16,7.6145106e-08,9.235499e-23,0
会点内阁_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,2.581595e-15,1.2108075e-18,7.8965136e-17,7.6145106e-08,2.3615182e-23,0
bapangx_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,3.2024706e-15,2.7604148e-14,3.87504e-15,7.6145106e-08,2.7190893e-23,1
罗征⚡_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,1.9619187e-15,2.510695e-18,9.497968000000001e-17,7.61451e-08,3.492092e-36,0
fariy_mmy_g159-n-20230825214625958209483,5.7070633e-08,2.3340979e-08,3.2661114000000004e-16,3.5290743e-14,3.2221557e-15,7.6145106e-08,1.50008005e-24,0
我是老六嘿嘿。。_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,4.563199e-16,1.338306e-16,1.5001484e-15,7.6145106e-08,2.5091828000000003e-22,0
眼眸里的mDx_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,1.7705816e-12,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.0337132000000005e-22,1
混蛋yu_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,1.7950354e-15,9.490091e-21,8.469031000000001e-17,7.6145106e-08,7.595038e-36,0
EkkkOvO_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,1.152036e-15,2.401098e-13,2.1717208e-17,7.61451e-08,8.061823e-36,0
nogamenolife__g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,1.3654012e-14,3.4083522e-15,4.4665728e-17,7.6145106e-08,7.119368e-35,0
♥takRovi♥_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,1.0830436000000001e-16,9.651949e-15,6.093043500000001e-17,7.6145106e-08,8.363710000000001e-34,0
qw3erqwe_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,6.136517e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.9436605e-33,0
Edinburgh.._g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,8.3267845e-17,2.707967e-16,6.2870137000000005e-21,7.6145106e-08,7.685648e-34,0
聆秋枫_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,1.5306695e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.9237712999999997e-18,0
luckly12319_g152-v-20230822174426019863580,5.7070643e-08,2.3340975e-08,1.0877343e-15,1.0157165e-14,1.1640669e-15,7.6145106e-08,3.183167e-32,0
爆头不好玩GO_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,5.543053500000001e-16,3.446032e-17,1.3439319000000002e-16,7.6145106e-08,1.5733545999999998e-37,0
对枪就自闭_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,5.764954e-16,2.4262401e-15,1.7628347e-15,7.6145106e-08,5.8767188e-36,0
任务达人QWQ_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,1.4647278e-14,7.982334e-15,2.8462765999999996e-18,7.6145106e-08,9.967111e-35,0
youfeellow_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,7.444098e-16,7.729888000000001e-17,3.5704216e-17,7.6145106e-08,6.3756885e-35,0
“广西最后的深情_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,1.8324662e-15,1.29874046e-14,1.0572326e-14,7.6145106e-08,4.6702684e-33,1
石小黑_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,5.2823060000000005e-17,3.4185875000000008e-18,4.5684984e-13,7.614509e-08,9.270826e-33,0
小阿懿_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,3.2863076000000004e-16,1.4782461e-16,1.1939233e-12,7.6145106e-08,2.7087777e-32,0
xNikox_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,2.509821e-15,2.4792097e-14,3.6481993e-15,7.6145106e-08,1.0417120000000001e-33,0
景秀一肌山_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,1.2471024e-14,1.0585341e-17,1.5728352e-12,7.6145106e-08,7.589357e-37,0
猎马小天才_g161-20230815132210213851582,5.7070643e-08,2.3340975e-08,2.4927953e-15,3.7532011000000003e-16,8.713027e-13,7.6145106e-08,2.4156723e-34,0
晚安再也不见_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.9381014e-16,1.2748147e-15,1.1644132e-15,7.6145106e-08,2.9718025e-24,0
陶庙坤_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,3.6822804999999995e-18,5.1650673e-14,3.0958637e-15,7.61451e-08,5.18503e-40,0
yqiulang_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.7588356e-15,3.7047246000000003e-16,8.881772e-15,7.61451e-08,1.4791441e-36,0
火车头步枪_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.1706725e-15,1.9031966e-15,2.6534707e-15,7.6145106e-08,1.0598166000000001e-26,0
PioNeer⚡_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.327843e-15,2.6683023000000005e-16,1.0912862000000001e-16,7.614509e-08,9.877281e-35,0
shaoomvp_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.6533267e-15,4.922379e-15,8.410928600000001e-16,7.6145106e-08,9.542695e-32,1
食火鸟_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.8339214e-15,5.5986074e-15,1.7748295e-14,7.6145106e-08,2.3196891999999999e-35,0
MIUI贤_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.7634513e-15,1.3708907000000002e-16,1.3560323e-15,7.6145106e-08,1.5014259e-23,0
God-落樱_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,2.0597856e-16,2.2320226e-16,4.0196962e-16,7.6145106e-08,2.0446624e-35,0
12yrfg_g151-n-20230827110852194956477,5.7070636e-08,2.3340979e-08,1.3137934e-15,8.6814494e-14,1.03923174e-16,7.614509e-08,2.5501912999999998e-33,0
892166086_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,6.9256637e-15,7.2887906e-17,1.3063029e-14,7.6145106e-08,1.2617836e-21,0
KaFeeee_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,6.6090666e-13,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.6843143e-30,0
笑眼深邃n_g151-n-20230825141815773080649,5.707064e-08,2.334098e-08,4.2762262e-13,6.250972e-17,5.7536344e-20,7.614509e-08,1.4259442e-36,1
黑白豆饼_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,2.8088742e-14,8.287456e-15,1.1090482e-18,7.614509e-08,1.2127192e-28,0
bajin6_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,4.572716e-16,8.347905e-16,2.9704757e-16,7.6145106e-08,9.55782e-40,0
孙小辉辉_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,3.9615376e-13,2.0609641e-23,1.6082022e-14,7.614511e-08,4.0070254000000004e-32,0
Araroonn_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,3.8982764e-15,3.3283992999999997e-19,7.6471134e-17,7.6145106e-08,1.6428196000000001e-32,0
sjsjkoku2aw4_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,1.0063157e-15,1.0238066e-20,1.2338186e-15,7.6145106e-08,6.1273717e-30,0
翻斗图图图_g151-n-20230825141815773080649,5.7070636e-08,2.334098e-08,1.7128253e-14,1.217166e-17,7.581183e-14,7.61451e-08,3.7885029999999995e-26,0
83老枪_g151-n-20230822231944575176328,5.7070636e-08,2.3340977e-08,9.795432e-16,2.1377017000000001e-16,1.0783121000000001e-16,7.6145106e-08,3.3641509999999996e-30,0
huangdeba_g151-n-20230822231944575176328,5.7070636e-08,2.3340977e-08,1.239631e-15,2.9883208e-15,1.0783121000000001e-16,7.61451e-08,8.18149e-24,0
⚡LuXury⚡_g151-n-20230822231944575176328,5.7070636e-08,2.3340977e-08,9.389549e-16,2.3911095e-14,1.0783121000000001e-16,7.61451e-08,1.3066808000000001e-27,0
6+6+_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,8.152065000000001e-17,3.1822753e-17,1.0526810999999999e-19,7.61451e-08,5.683017299999999e-37,0
JIANGCUO03_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,1.1862307e-16,3.4179097e-14,5.316265000000001e-23,7.61451e-08,7.583806e-29,0
溜溜了dwGJ_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,1.4388218e-15,1.3999024e-15,1.5238023999999998e-18,7.614511e-08,2.8050475e-34,1
豆浆油条叉烧包_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,4.2047623e-16,4.65287e-14,5.689409499999999e-18,7.6145106e-08,2.784605e-35,0
予我深拥d_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,7.471119e-16,7.49922e-15,6.598506e-16,7.6145106e-08,3.0350277e-26,0
FY666888_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,4.692584e-16,1.8594237e-15,1.5273368e-15,7.61451e-08,9.6556575e-34,0
小馒头配榨菜_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,4.8826093e-17,3.4179097e-14,1.0090203e-12,7.6145106e-08,1.5081218e-36,0
捃渊_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,2.3579130000000002e-17,9.0603306e-14,9.3975275e-17,7.6145106e-08,1.7666989e-31,0
Sangpei1376_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,4.079771e-15,3.4179097e-14,1.2945057e-19,7.61451e-08,2.6285491999999997e-37,0
天色渐晚时想你_g151-n-20230828193754195093126,5.707064e-08,2.3340982e-08,1.810332e-15,5.2314604e-17,5.9135346e-13,7.6145106e-08,2.8576403999999998e-33,0
真d服ltxl_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,1.336813e-15,8.670224000000001e-17,9.851898000000001e-17,7.6145106e-08,3.877734e-37,0
要就别回头gqr_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,1.8780143e-15,1.6837418e-15,6.74854e-15,7.6145106e-08,1.0418728000000001e-38,1
