@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070633e-08,2.3340977e-08,8.075958e-15,1.474813e-15,8.589179e-18,7.6145106e-08,2.7907854999999998e-36,0
5.7070633e-08,2.3340977e-08,1.3205708e-15,8.001893e-15,1.126791e-15,7.61451e-08,6.822932e-35,0
5.7070633e-08,2.3340977e-08,2.8678936e-14,3.4179097e-14,6.7603056e-17,7.6145106e-08,3.2028088000000003e-22,0
5.7070636e-08,2.3340977e-08,2.3881813000000004e-16,5.38567e-16,1.6078613999999998e-18,7.6145106e-08,2.640537e-32,0
5.7070636e-08,2.3340979e-08,7.9285005e-16,4.5058278e-15,3.554635e-14,7.6145106e-08,4.9397859999999995e-30,0
5.7070633e-08,2.3340977e-08,5.3180265e-16,5.7284423e-15,3.67229e-14,7.614511e-08,4.6732657e-29,1
5.7070633e-08,2.3340977e-08,9.892341e-15,1.641838e-14,1.7651617e-18,7.6145106e-08,4.5883830000000003e-32,0
5.7070633e-08,2.3340977e-08,1.5600985e-15,1.7415396e-14,6.431237000000001e-17,7.61451e-08,1.4116674e-31,0
5.7070633e-08,2.3340975e-08,3.0532967e-15,3.4179097e-14,1.7394902e-17,7.614509e-08,3.078822e-34,0
5.7070633e-08,2.3340975e-08,5.756686e-15,2.1436249e-14,2.70819e-15,7.6145106e-08,8.00855e-19,0
5.7070633e-08,2.3340977e-08,3.9921315e-15,6.183526e-14,1.7559648000000003e-16,7.6145106e-08,2.5168553e-28,0
5.7070633e-08,2.3340977e-08,1.5515855e-13,4.4366217000000005e-16,1.7065087e-15,7.614511e-08,1.9642921e-31,1
5.7070633e-08,2.3340977e-08,1.0763478000000001e-16,4.674963e-15,4.059906e-14,7.61451e-08,3.558907e-32,0
5.7070633e-08,2.3340977e-08,2.6900693e-15,1.03169485e-14,1.2326784e-14,7.61451e-08,4.1832905e-34,0
5.7070633e-08,2.3340977e-08,5.378136700000001e-16,1.9494304e-17,5.0980406e-14,7.6145106e-08,1.00462495e-33,0
5.7070633e-08,2.3340975e-08,7.355152e-15,6.858113e-14,2.618990000000001e-18,7.6145106e-08,2.2615934000000002e-32,0
5.7070633e-08,2.3340977e-08,3.984219e-15,3.4179097e-14,4.0304123e-16,7.6145106e-08,2.552051e-30,0
5.7070633e-08,2.3340975e-08,2.0233457000000002e-16,8.157315000000001e-18,1.7591342e-15,7.61451e-08,1.7552947999999998e-33,0
5.7070636e-08,2.3340979e-08,2.4425106e-15,6.433463e-16,9.682526999999999e-17,7.6145106e-08,5.5966998e-31,0
5.707064e-08,2.3340977e-08,2.9355928e-16,2.1323868e-15,1.9126781e-15,7.61451e-08,2.0056463e-31,1
5.707064e-08,2.3340979e-08,2.1572735e-19,6.048433e-22,5.780263299999999e-18,7.6145106e-08,2.5436583000000004e-38,0
5.7070636e-08,2.334098e-08,8.063073e-16,1.4506491e-14,6.6461386e-15,7.614511e-08,1.7621013e-31,0
5.7070636e-08,2.334098e-08,4.70603e-15,3.4179097e-14,5.6130173000000025e-16,7.6145106e-08,9.815989e-38,0
5.7070636e-08,2.334098e-08,3.4527314e-15,2.4257449000000004e-16,4.120209e-13,7.6145106e-08,1.8721097e-19,0
5.7070636e-08,2.334098e-08,6.846433e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.986112e-30,0
5.7070636e-08,2.334098e-08,7.209815e-16,1.210224e-14,4.886850299999999e-18,7.614509e-08,3.0461237000000005e-16,0
5.7070636e-08,2.3340982e-08,2.172515e-15,1.6412047e-15,3.8900027e-19,7.61451e-08,7.5687614e-27,0
5.7070636e-08,2.334098e-08,7.0252606e-16,2.321085e-14,3.815203e-15,7.6145106e-08,1.4195635e-30,0
5.7070643e-08,2.3340979e-08,1.4507798e-15,3.4655392e-15,4.184426e-14,7.61451e-08,3.4436972999999996e-29,0
5.7070643e-08,2.3340979e-08,1.3129808e-14,3.4179097e-14,2.5882447e-20,7.6145106e-08,2.12091e-40,0
5.7070643e-08,2.3340979e-08,2.304012e-16,1.4823607e-14,1.0783121000000001e-16,7.6145106e-08,0.0,0
5.7070643e-08,2.3340979e-08,2.4490782e-15,5.1818024e-16,1.4858034e-22,7.6145106e-08,3.412339e-36,0
5.7070643e-08,2.3340979e-08,2.9009968e-15,3.7900622e-16,6.3364155e-20,7.6145106e-08,5.333482e-23,0
5.7070643e-08,2.3340979e-08,1.0386015e-15,1.570971e-17,3.9096356e-15,7.6145106e-08,1.592214e-32,1
5.7070643e-08,2.3340979e-08,9.792153e-16,1.3110783e-15,1.729236e-14,7.6145106e-08,1.8091368e-32,0
5.707064e-08,2.3340979e-08,2.356398e-13,3.4179097e-14,9.965114e-21,7.61451e-08,0.0,0
5.707064e-08,2.3340979e-08,1.787144e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.6005842e-37,0
5.7070643e-08,2.3340979e-08,6.2154837e-15,3.1945335e-15,2.9875176e-17,7.614509e-08,2.5422677e-35,0
5.7070636e-08,2.3340977e-08,1.8236126e-15,3.7995754e-17,2.6614133000000003e-16,7.614512e-08,1.036609e-20,1
5.7070636e-08,2.3340977e-08,2.0713014000000002e-16,5.9417625e-16,2.931371e-14,7.6145106e-08,8.464422000000001e-23,0
5.7070636e-08,2.3340977e-08,7.2493987e-16,3.4179097e-14,5.2243248e-20,7.6145106e-08,2.1388637e-37,0
5.7070636e-08,2.3340977e-08,1.6337384e-15,1.3574493e-17,8.765854e-15,7.614511e-08,6.1238903e-33,0
5.7070636e-08,2.3340977e-08,2.902121e-15,1.149985e-19,1.3923789e-20,7.61451e-08,5.9657975e-37,0
5.7070636e-08,2.3340977e-08,7.998785000000001e-17,4.564391e-16,3.53693e-16,7.61451e-08,5.3574937e-19,0
5.707064e-08,2.3340977e-08,4.9306480000000005e-17,6.076501000000001e-25,5.217457e-16,7.61451e-08,6.029716e-39,0
5.7070636e-08,2.3340977e-08,1.2263971e-15,1.3408527e-17,6.778021e-15,7.6145106e-08,6.348681e-32,0
5.7070636e-08,2.3340977e-08,4.2748175000000003e-16,2.8642915e-15,5.9670773e-15,7.6145106e-08,8.999468e-35,0
5.7070636e-08,2.3340977e-08,1.2524169e-15,1.1528293e-15,4.3405075e-17,7.6145106e-08,4.0696025e-36,0
5.707064e-08,2.334098e-08,2.1754635e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.2157744e-22,0
5.707064e-08,2.334098e-08,1.03814694e-16,3.4179097e-14,2.4201502e-20,7.61451e-08,1.43322e-23,0
5.7070636e-08,2.3340977e-08,9.131509e-16,1.7783756000000002e-16,9.916549e-16,7.6145106e-08,3.999619e-27,0
5.707064e-08,2.3340977e-08,4.5208155e-19,1.07971965e-16,4.6744564e-14,7.61451e-08,3.1763869999999996e-26,0
5.7070636e-08,2.3340977e-08,2.2778768e-15,2.3740724e-17,1.5251172e-14,7.614511e-08,4.511373e-30,1
5.7070636e-08,2.3340977e-08,6.5644355e-16,9.538561e-21,1.2924715e-17,7.6145106e-08,5.1955197e-34,0
5.7070636e-08,2.3340977e-08,6.199539e-15,8.171492e-14,2.7162547e-17,7.6145106e-08,4.06246e-36,0
5.707064e-08,2.334098e-08,5.090951e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.1477837e-21,0
5.7070636e-08,2.3340977e-08,1.1809722e-13,5.2225875e-15,9.881806e-19,7.61451e-08,9.460596e-32,0
5.707064e-08,2.334098e-08,2.2674272e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.8898633e-15,0
5.7070636e-08,2.3340975e-08,1.0091965e-15,3.4179097e-14,2.7138586e-16,7.61451e-08,9.258892e-36,0
5.7070636e-08,2.3340977e-08,1.5708015e-15,2.5440737999999997e-19,1.8894057e-13,7.61451e-08,3.3191104e-33,0
5.7070636e-08,2.3340977e-08,1.1423976e-15,6.343012e-13,1.5317852e-16,7.61451e-08,7.6953407e-34,0
5.7070636e-08,2.3340977e-08,9.924016e-16,2.7614566999999997e-29,3.9834313e-18,7.614511e-08,4.9935743999999995e-37,0
5.7070636e-08,2.3340977e-08,2.2114281e-15,2.8840745e-19,2.6127437e-20,7.61451e-08,1.7054461e-32,1
5.7070636e-08,2.3340977e-08,2.4911014000000004e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.4222589999999999e-38,0
5.7070636e-08,2.3340977e-08,8.692837600000001e-16,3.0302638e-14,7.436549000000001e-17,7.6145106e-08,9.20536e-31,0
5.7070636e-08,2.3340977e-08,1.1389877e-15,1.0659289000000001e-16,1.2844926e-15,7.6145106e-08,2.5372123e-32,0
5.7070636e-08,2.3340977e-08,4.2071547000000004e-16,3.4179097e-14,1.7711048e-24,7.6145106e-08,1.5852645e-36,0
5.7070643e-08,2.3340982e-08,6.6778e-16,3.4853145e-13,1.3937841e-20,7.6145106e-08,8.880317e-33,0
5.7070643e-08,2.3340982e-08,1.3007078000000002e-16,2.8581992e-14,3.213907e-16,7.6145106e-08,5.180682e-34,0
5.7070643e-08,2.3340982e-08,1.0956301e-15,3.497714e-14,6.7010795e-17,7.61451e-08,1.924778e-17,0
5.7070643e-08,2.3340982e-08,2.3283787000000004e-16,7.0657896e-14,3.318173e-18,7.61451e-08,9.236402499999999e-29,0
5.7070643e-08,2.3340982e-08,2.5705805e-15,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,5.476505e-32,0
5.7070643e-08,2.3340982e-08,6.397884e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.8595224e-31,0
5.7070643e-08,2.3340982e-08,3.3508483000000003e-16,1.2010412e-13,1.0060575000000001e-16,7.6145106e-08,4.288168e-21,0
5.7070643e-08,2.3340982e-08,2.0987526e-16,2.5974367e-15,5.4367928e-15,7.6145106e-08,1.4063272999999998e-35,0
5.7070643e-08,2.3340982e-08,2.5446015e-15,3.7070150000000003e-23,1.7481882999999998e-19,7.6145106e-08,5.1609074e-32,1
5.7070643e-08,2.3340982e-08,9.181604e-18,5.738207e-15,4.7422116e-17,7.61451e-08,3.0308326e-29,0
5.7070643e-08,2.3340979e-08,1.7493496e-15,1.0999358e-14,5.69379e-16,7.6145106e-08,1.2156248000000001e-22,0
5.7070643e-08,2.3340977e-08,2.2787602e-15,3.7863515e-14,5.686147e-16,7.6145106e-08,1.3632151e-27,0
5.7070643e-08,2.3340977e-08,1.4521271e-16,2.358282e-19,1.8703532e-18,7.6145106e-08,3.9581815e-33,0
5.7070643e-08,2.3340977e-08,1.3950496000000002e-16,9.293354e-16,8.880188e-18,7.61451e-08,7.426911e-26,0
5.7070643e-08,2.3340977e-08,2.7800875e-15,8.239195e-15,3.0579017e-16,7.6145106e-08,4.3545740000000005e-28,1
5.7070643e-08,2.3340977e-08,3.0092722000000005e-16,7.417079e-16,3.5416932e-17,7.6145106e-08,5.0182976e-23,0
5.7070643e-08,2.3340977e-08,3.0956183e-15,1.1369204e-09,4.6394678e-14,7.61451e-08,8.076914e-31,0
5.7070643e-08,2.3340979e-08,3.818569e-16,3.0224687e-17,2.3205093e-14,7.6145106e-08,2.0029732000000002e-32,0
5.7070643e-08,2.3340977e-08,7.947958e-17,2.6788076e-14,1.8371518e-14,7.614509e-08,7.970213e-32,0
5.7070643e-08,2.3340977e-08,9.9804245e-12,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.5586462e-15,0
5.7070636e-08,2.334098e-08,5.7552132e-15,4.7195956e-15,5.3035843e-18,7.61451e-08,4.753475699999999e-37,0
5.7070636e-08,2.334098e-08,1.0388966e-13,1.8220491e-18,2.95288e-14,7.6145106e-08,5.9739700000000015e-24,0
5.7070636e-08,2.334098e-08,2.5722916000000004e-16,3.4179097e-14,7.6789994e-19,7.61451e-08,1.5701615999999998e-33,0
5.7070636e-08,2.334098e-08,1.7277788e-15,2.9803708e-19,1.2560738e-16,7.614511e-08,8.041715e-31,0
5.7070636e-08,2.334098e-08,8.155229000000001e-17,9.574992e-17,3.0459808e-17,7.6145106e-08,2.566408e-32,0
5.7070636e-08,2.334098e-08,9.409553e-18,1.2192612e-17,2.8248185000000003e-17,7.6145106e-08,1.1797298000000002e-38,0
5.7070636e-08,2.334098e-08,4.2249512e-15,4.479704e-14,5.053379e-16,7.61451e-08,2.0406219e-35,0
5.7070643e-08,2.3340977e-08,1.3487207e-13,1.2958818e-19,8.111342e-15,7.614511e-08,1.9492771000000003e-30,1
5.7070636e-08,2.334098e-08,1.6830984e-10,8.598604000000001e-23,7.009795000000001e-22,7.61451e-08,1.3218552e-26,0
5.7070636e-08,2.334098e-08,1.2731343e-14,5.0179254000000005e-16,6.4336608e-15,7.61451e-08,5.176172e-25,0
5.7070636e-08,2.334098e-08,1.0571721e-15,1.9286688e-15,2.249518e-15,7.6145106e-08,3.0125517999999997e-37,0
5.7070636e-08,2.334098e-08,6.762991e-15,4.1173212e-13,1.3638416e-16,7.6145106e-08,2.0352124000000002e-32,0
5.7070636e-08,2.334098e-08,2.8695975000000003e-16,1.504099e-14,3.2376123999999997e-18,7.61451e-08,2.3071198e-29,0
5.7070636e-08,2.334098e-08,2.049116e-16,9.107642e-14,2.743339e-18,7.6145106e-08,2.0992418e-29,0
5.7070636e-08,2.334098e-08,5.26775e-15,1.1605338e-15,3.832217e-18,7.6145106e-08,6.623261e-37,0
5.7070636e-08,2.334098e-08,1.0424824e-15,4.312705e-15,3.6805466e-15,7.614511e-08,2.9811467e-26,1
5.7070636e-08,2.334098e-08,1.259799e-15,1.5362313999999998e-20,6.974194000000001e-18,7.614509e-08,9.4941074e-27,0
5.7070636e-08,2.334098e-08,2.5584207e-15,1.3585129e-14,2.394735e-15,7.6145106e-08,9.468836e-33,0
5.7070636e-08,2.334098e-08,3.8605303000000003e-16,6.126139e-14,1.2671395e-14,7.6145106e-08,4.5147924e-33,0
5.7070636e-08,2.334098e-08,1.0693341e-15,3.668093e-14,3.1483513e-13,7.614511e-08,1.3906997e-33,0
5.7070636e-08,2.3340979e-08,1.2107213e-15,2.70509e-14,5.6473038e-15,7.61451e-08,9.802755e-35,0
5.7070636e-08,2.3340979e-08,2.3613095000000003e-16,4.441729e-15,2.2796405e-13,7.61451e-08,1.8329008000000003e-27,0
5.7070636e-08,2.3340979e-08,1.978547e-15,1.9367868e-15,5.4391755e-16,7.61451e-08,5.4692299999999995e-31,1
5.7070636e-08,2.3340979e-08,4.8175854e-15,2.0793796000000003e-16,2.5141505e-14,7.6145106e-08,1.1677034e-31,0
5.7070636e-08,2.3340979e-08,4.293745e-16,2.5502666000000003e-16,1.0462056e-18,7.6145106e-08,4.69514e-35,0
5.7070636e-08,2.3340979e-08,6.271071400000003e-16,1.6617896e-16,4.2348493e-14,7.61451e-08,1.2317321e-33,0
5.7070636e-08,2.3340979e-08,1.1315295e-16,1.2059014e-19,5.4660078e-17,7.6145106e-08,1.6345304e-33,0
5.7070636e-08,2.3340979e-08,1.297735e-15,1.0588704e-18,3.190826e-18,7.61451e-08,4.6577538000000003e-38,0
5.7070636e-08,2.3340979e-08,1.8229784e-15,8.725027e-15,9.715596999999999e-19,7.6145106e-08,1.1661581e-21,0
5.7070636e-08,2.3340979e-08,2.5495573000000003e-16,1.46898e-14,3.2850565999999996e-18,7.6145106e-08,1.6516264e-29,0
5.7070636e-08,2.334098e-08,1.7873306e-15,1.0504024e-17,1.950148e-21,7.6145106e-08,5.532083399999999e-18,1
5.7070636e-08,2.334098e-08,3.1343467000000004e-16,1.8369440000000002e-17,5.201312e-16,7.6145106e-08,1.831141e-18,0
5.7070636e-08,2.334098e-08,2.988168e-15,8.6737385e-15,8.2500353e-13,7.6145106e-08,1.7396633e-28,0
5.7070636e-08,2.334098e-08,1.2790491e-15,1.6509254000000002e-16,1.4243323e-14,7.6145106e-08,2.9084784e-35,0
5.7070636e-08,2.334098e-08,1.2890558e-15,1.5157546e-14,5.1744845e-15,7.61451e-08,3.8249752e-33,0
5.7070636e-08,2.334098e-08,6.390435e-16,3.4179097e-14,5.677871e-16,7.61451e-08,3.515424e-32,0
5.7070636e-08,2.334098e-08,2.3647292e-13,3.986789e-15,1.3740993e-13,7.614509e-08,3.6474837e-32,0
5.7070636e-08,2.334098e-08,8.648031700000001e-16,1.2175787e-15,5.515938400000003e-16,7.61451e-08,9.973789e-31,0
5.7070636e-08,2.334098e-08,2.1838028e-15,2.1961237e-15,4.0573555999999995e-18,7.6145106e-08,1.3465315e-34,0
5.7070636e-08,2.334098e-08,1.635616e-15,4.913013e-16,1.6470118e-15,7.6145106e-08,2.9258844e-33,0
5.7070633e-08,2.3340977e-08,6.4198215e-16,1.3898472e-15,8.674136e-14,7.6145106e-08,7.8369423e-19,0
5.7070633e-08,2.3340977e-08,7.717238e-16,2.2719264e-15,3.251308e-13,7.6145106e-08,4.505816e-36,0
5.7070633e-08,2.3340977e-08,2.1263174e-15,2.4028636e-16,1.8788004e-15,7.6145106e-08,5.253525e-38,0
5.7070633e-08,2.3340977e-08,9.077305e-16,4.8111256000000004e-17,2.18613e-15,7.61451e-08,5.693493e-31,0
5.7070633e-08,2.3340977e-08,1.3053053e-15,4.2678007e-17,2.299467e-13,7.6145106e-08,1.1570514e-21,0
5.7070633e-08,2.3340977e-08,4.3730287e-15,2.0037473e-15,6.6590355e-15,7.61451e-08,2.6566202e-34,0
5.7070633e-08,2.3340977e-08,1.0147782e-15,1.6084572e-17,3.2699032e-16,7.614509e-08,2.4338025999999997e-18,0
5.7070633e-08,2.3340977e-08,4.94902e-16,4.8529105e-15,4.2237354e-17,7.6145106e-08,6.453465000000001e-23,0
5.7070633e-08,2.3340977e-08,4.5857987e-15,9.694264000000001e-17,1.7572557e-17,7.6145106e-08,6.8876314e-36,1
5.7070633e-08,2.3340977e-08,1.7996534e-15,6.4660636e-15,1.9442886e-13,7.614509e-08,1.6183567e-37,0
5.7070643e-08,2.3340975e-08,1.4440217e-15,2.5956564000000002e-17,3.078026e-16,7.6145106e-08,2.7386616e-16,0
5.7070643e-08,2.3340975e-08,2.752688e-16,5.78708e-16,5.8362218e-15,7.6145106e-08,4.870565e-37,0
5.7070643e-08,2.3340975e-08,4.4062205e-15,2.9150952e-22,1.6597074e-14,7.614509e-08,2.639439000000001e-17,1
5.707064e-08,2.3340975e-08,4.0175067000000004e-17,1.0723665999999999e-19,1.3050943999999999e-19,7.6145106e-08,5.435055e-32,0
5.707064e-08,2.3340979e-08,2.2614287e-15,3.4179097e-14,8.812546e-18,7.6145106e-08,2.8752442999999998e-33,0
5.7070643e-08,2.3340975e-08,3.0086117e-15,9.636168e-16,1.1066557999999999e-16,7.6145106e-08,1.130794e-19,0
5.707064e-08,2.3340975e-08,1.2154613399999998e-17,3.4179097e-14,4.5978875999999996e-18,7.6145106e-08,3.1528423e-23,0
5.7070643e-08,2.3340975e-08,1.6301605e-15,3.3309723e-24,6.254147000000001e-23,7.61451e-08,4.1056027e-30,0
5.7070643e-08,2.3340975e-08,4.2940583e-13,3.4179097e-14,3.9422356000000004e-17,7.61451e-08,1.7163448e-21,0
5.7070643e-08,2.3340975e-08,9.534287600000001e-17,3.0419902e-16,3.3178945e-13,7.6145106e-08,2.1877052e-38,0
5.7070636e-08,2.3340977e-08,1.6534164e-15,7.46163e-15,8.0479314e-13,7.6145106e-08,1.0277382e-09,1
5.7070636e-08,2.3340979e-08,8.7071586e-17,3.4179097e-14,1.3642119e-15,7.61451e-08,2.9371347e-34,0
5.7070636e-08,2.3340979e-08,4.479606300000001e-16,3.3909135e-16,1.316931e-20,7.6145106e-08,0.0,0
5.7070636e-08,2.3340979e-08,1.6595836000000001e-16,7.2431685e-15,1.2179905e-16,7.6145106e-08,2.228299e-28,0
5.7070636e-08,2.3340979e-08,1.7240409e-15,6.2278483e-15,2.3306267e-13,7.614509e-08,2.5432246e-33,0
5.7070636e-08,2.3340979e-08,4.2598306e-16,2.719164e-14,4.7367430000000006e-17,7.614509e-08,1.139058e-39,0
5.7070636e-08,2.3340979e-08,1.1545285e-15,1.0389439e-14,4.68982e-15,7.6145106e-08,1.0226276e-20,0
5.7070636e-08,2.3340979e-08,5.229384500000003e-16,1.1719044e-14,1.3430438e-13,7.61451e-08,2.3174224e-27,0
5.7070636e-08,2.3340979e-08,8.686857600000001e-16,1.029254e-14,1.1253536e-15,7.6145106e-08,0.0,0
5.7070636e-08,2.3340979e-08,3.304357e-16,7.714304e-18,3.5512854e-15,7.6145106e-08,0.0,0
5.707064e-08,2.3340977e-08,2.3279472e-15,5.3772608e-15,3.7987728e-16,7.6145106e-08,3.8331504e-33,0
5.707064e-08,2.3340977e-08,1.1938377e-15,2.2323816e-15,4.3041103000000004e-16,7.61451e-08,1.6083249e-36,0
5.707064e-08,2.3340977e-08,2.8045864e-15,1.630257e-15,1.3210964e-13,7.6145106e-08,5.179215e-35,0
5.707064e-08,2.3340977e-08,1.8648703999999997e-18,1.6104435e-16,3.9145999999999995e-21,7.6145106e-08,6.518205e-24,0
5.707064e-08,2.3340977e-08,2.7613441999999997e-19,3.4179097e-14,7.288544e-15,7.6145106e-08,2.32988e-27,0
5.707064e-08,2.3340977e-08,1.3166012000000001e-17,8.309924e-14,8.153089000000003e-22,7.6145106e-08,6.614785e-37,0
5.707064e-08,2.3340977e-08,1.6275027e-14,5.3364203e-13,3.1456404e-15,7.61451e-08,1.0187388e-24,1
5.707064e-08,2.3340979e-08,2.899382e-18,3.4179097e-14,2.7127472e-14,7.6145106e-08,6.4603723e-20,0
5.707064e-08,2.3340977e-08,1.2998198e-15,4.0508665e-15,1.0360774e-15,7.61451e-08,3.0398007000000002e-30,0
5.707064e-08,2.3340977e-08,3.3888895e-15,1.4446216999999998e-19,1.9657211e-17,7.614509e-08,6.6656853e-34,0
5.707064e-08,2.3340975e-08,5.1458035e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,5.654112e-25,0
5.707064e-08,2.3340979e-08,9.888157e-16,4.9380585e-15,1.5695123000000002e-17,7.61451e-08,4.9779564e-21,0
5.7070636e-08,2.3340977e-08,4.3119477000000004e-16,2.8930163e-14,1.47456e-14,7.6145106e-08,2.990145e-28,0
5.7070636e-08,2.3340977e-08,5.052135e-13,8.586664e-15,3.2670336e-15,7.6145106e-08,9.7312955e-33,0
5.7070636e-08,2.3340977e-08,8.872322300000001e-16,3.4179097e-14,1.643186e-19,7.614511e-08,3.4892930000000003e-28,1
5.7070636e-08,2.3340977e-08,5.249244e-16,6.9436167e-19,8.161426600000001e-16,7.6145106e-08,1.5884614e-34,0
5.7070636e-08,2.3340977e-08,9.754159e-16,1.6921184e-14,5.8073765e-15,7.614509e-08,4.580868e-31,0
5.707064e-08,2.334098e-08,1.3248583000000002e-16,4.861557700000003e-22,7.883886e-20,7.61451e-08,0.0,0
5.7070636e-08,2.3340977e-08,1.6014883e-15,8.973174600000001e-17,6.904479e-20,7.6145106e-08,3.8437537000000004e-32,0
5.7070643e-08,2.3340977e-08,2.4432664e-13,3.4179097e-14,2.5766288e-19,7.6145106e-08,1.6353349e-33,0
5.7070643e-08,2.3340977e-08,2.2152758000000001e-16,3.720386e-15,2.94796e-14,7.614511e-08,4.926675e-20,0
5.707064e-08,2.3340975e-08,6.839019299999999e-18,9.253499e-18,1.16394054e-20,7.6145106e-08,4.5257186e-31,0
5.707064e-08,2.3340979e-08,1.2221867e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.632059e-29,0
5.7070643e-08,2.3340977e-08,6.361428e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.531425e-28,0
5.7070643e-08,2.3340977e-08,2.338201e-14,1.3171294e-14,3.3509231e-19,7.61451e-08,2.7295371999999996e-29,0
5.7070643e-08,2.3340977e-08,1.1459328e-14,7.988361400000001e-16,4.8970507e-15,7.61451e-08,9.107104e-36,0
5.7070643e-08,2.3340977e-08,4.018247e-18,1.4198775e-20,3.3192757e-19,7.6145106e-08,0.0,0
5.707064e-08,2.3340977e-08,1.0023872e-15,9.262684e-17,1.6910823e-14,7.614509e-08,3.9840317000000004e-38,0
5.707064e-08,2.3340977e-08,8.7404535e-11,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.5327732e-33,1
5.7070633e-08,2.3340977e-08,3.786851e-15,9.9212825e-15,5.0773213e-15,7.61451e-08,2.3063793e-28,0
5.7070636e-08,2.3340977e-08,3.1225214e-17,5.6870628e-18,4.047371e-14,7.6145106e-08,8.505186500000001e-30,1
5.7070633e-08,2.3340977e-08,7.902001e-16,1.7936045e-13,1.247293e-13,7.614509e-08,1.1572186e-21,0
5.7070633e-08,2.3340977e-08,7.307652e-16,2.872028e-15,7.2266965e-13,7.6145106e-08,7.286516999999999e-26,0
5.7070633e-08,2.3340977e-08,4.4767934e-14,2.9340605000000004e-16,4.4238928e-14,7.6145106e-08,2.5047746e-34,0
5.7070633e-08,2.3340977e-08,2.29177e-15,5.8851234e-17,6.762975e-13,7.6145106e-08,4.534541e-30,0
5.7070633e-08,2.3340977e-08,1.553979e-15,8.446272e-15,3.1757488e-13,7.61451e-08,8.925775999999999e-38,0
5.7070633e-08,2.3340977e-08,1.0597441e-15,3.7612946999999996e-19,1.7261914e-17,7.61451e-08,3.7293494999999996e-36,0
5.7070633e-08,2.3340977e-08,1.0413055e-15,7.029643e-15,5.41335e-15,7.614509e-08,1.2332741e-35,0
5.7070633e-08,2.3340977e-08,1.9749547e-15,1.2807176e-14,1.7831896e-15,7.61451e-08,8.4884624e-38,0
5.7070636e-08,2.334098e-08,1.0248061e-15,9.475328e-16,1.30998406e-14,7.61451e-08,1.2609235e-28,0
5.7070636e-08,2.334098e-08,6.0994876e-15,4.6983456000000015e-16,2.2566223e-14,7.61451e-08,8.276811e-36,0
5.7070636e-08,2.334098e-08,6.3471917e-13,1.9167698e-14,8.5878245e-14,7.6145106e-08,2.0819641e-30,1
5.7070636e-08,2.334098e-08,3.3529868000000004e-16,1.5715215e-16,4.906764e-17,7.6145106e-08,5.415692e-32,0
5.7070636e-08,2.334098e-08,4.0523946000000005e-16,7.299513e-14,1.7060948e-17,7.6145106e-08,1.1062725000000001e-27,0
5.7070636e-08,2.334098e-08,1.2817203e-15,8.871326e-16,8.210744000000001e-17,7.61451e-08,1.3116526e-24,0
5.7070636e-08,2.334098e-08,3.5814515e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.5257503000000004e-26,0
5.7070636e-08,2.334098e-08,1.5323756e-15,1.7110084999999999e-18,9.61479e-16,7.6145106e-08,4.159983e-34,0
5.7070636e-08,2.334098e-08,3.3977126e-15,3.4179097e-14,4.3621233e-16,7.6145106e-08,1.7490705e-36,1
5.7070636e-08,2.334098e-08,3.6832622000000005e-16,2.6404216e-14,3.6771385e-12,7.614509e-08,3.0865535e-22,0
5.7070636e-08,2.334098e-08,1.28627e-16,3.5524843e-15,8.666307599999999e-18,7.6145106e-08,1.6605643e-27,0
5.7070636e-08,2.334098e-08,9.120861e-16,9.463565e-15,2.991059e-16,7.614509e-08,1.3119742e-33,0
5.7070636e-08,2.334098e-08,6.7472823e-16,9.374171000000001e-17,1.6030234e-15,7.6145106e-08,1.8749873e-33,0
5.7070636e-08,2.334098e-08,5.681017e-16,3.1407338e-26,5.284528e-16,7.61451e-08,1.2912171e-35,0
5.7070636e-08,2.334098e-08,9.263867e-16,9.011488e-15,3.0806946e-15,7.6145106e-08,3.874471e-35,0
5.7070636e-08,2.334098e-08,4.944888e-16,3.586853e-16,5.6461007e-14,7.614509e-08,1.952093e-36,0
