@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.707064e-08,2.3340977e-08,1.3534088499999998e-17,3.4179097e-14,5.510514e-19,7.6145106e-08,2.1353812999999997e-37,0
5.707064e-08,2.3340977e-08,6.2989914e-15,1.214135e-14,4.2603372000000004e-17,7.61451e-08,1.3434619e-26,0
5.707064e-08,2.3340977e-08,1.1668329e-15,1.7521393e-13,1.7149824e-15,7.6145106e-08,1.0759707e-28,0
5.707064e-08,2.3340977e-08,7.1629416e-18,3.4179097e-14,1.7081421000000001e-16,7.61451e-08,7.860284e-37,0
5.707064e-08,2.3340975e-08,1.9877651e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.26107e-40,1
5.707064e-08,2.3340982e-08,1.7071849e-13,3.4179097e-14,5.6064e-18,7.6145106e-08,9.035099999999999e-21,0
5.707064e-08,2.3340982e-08,1.4086192e-15,3.4179097e-14,4.6248693e-15,7.6145106e-08,3.1878109999999995e-19,0
5.707064e-08,2.3340982e-08,9.735204e-16,3.4179097e-14,8.1130605e-14,7.6145106e-08,3.8243447e-22,0
5.707064e-08,2.3340982e-08,9.023074e-13,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,0.0,0
5.707064e-08,2.3340982e-08,7.948745e-16,1.2566293e-17,1.0027497e-17,7.6145106e-08,1.6971959e-31,0
5.707064e-08,2.3340982e-08,7.839835e-17,2.152556e-15,2.531818e-19,7.6145106e-08,3.8883159999999996e-19,0
5.707064e-08,2.3340982e-08,2.2725212e-13,3.4179097e-14,6.855285e-20,7.61451e-08,0.0,0
5.707064e-08,2.3340982e-08,1.118197e-15,1.1605723e-16,2.0514698e-14,7.61451e-08,1.527017e-39,0
5.707064e-08,2.3340982e-08,8.889439599999999e-18,2.7753733e-15,6.539261600000003e-16,7.6145106e-08,3.5714493999999996e-35,0
5.7070633e-08,2.3340982e-08,8.029457e-15,2.5292647e-21,1.1257659e-19,7.614511e-08,2.4773856e-28,1
5.7070636e-08,2.334098e-08,4.8059035e-16,3.4179097e-14,3.3783687999999997e-18,7.61451e-08,4.01436e-40,0
5.7070633e-08,2.3340982e-08,2.40237e-16,3.8021628e-16,1.1369486e-17,7.61451e-08,2.0843625e-23,0
5.7070633e-08,2.3340982e-08,8.2773325e-16,3.0924014000000005e-16,3.0315415e-17,7.6145106e-08,7.900520499999999e-34,0
5.7070633e-08,2.3340982e-08,7.394548e-16,6.856389e-17,4.512788e-16,7.61451e-08,4.2056024e-29,0
5.7070633e-08,2.3340982e-08,2.0627842e-14,5.868516400000003e-16,6.075879000000001e-17,7.614509e-08,1.2167647e-17,0
5.7070633e-08,2.3340982e-08,1.0282888e-15,1.2726024e-14,2.3834339e-18,7.614509e-08,4.7620066e-27,0
5.7070633e-08,2.3340982e-08,1.8623332e-15,1.8204738e-18,3.9812479999999994e-19,7.6145106e-08,3.6430318e-32,0
5.7070633e-08,2.3340982e-08,3.3284532e-14,1.1493142e-14,1.5647836e-14,7.614509e-08,1.2636223e-28,0
5.7070633e-08,2.3340982e-08,2.2242626e-14,6.198943e-14,4.0205473e-15,7.6145106e-08,1.4556662000000001e-27,0
5.7070643e-08,2.3340979e-08,3.6887176e-17,2.2438282e-15,6.333225e-16,7.6145106e-08,1.5312454999999998e-37,0
5.7070643e-08,2.3340979e-08,1.4724853e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.2882641999999999e-34,0
5.7070643e-08,2.3340979e-08,2.097161e-15,5.696053e-15,7.862874500000003e-16,7.614511e-08,4.74891e-32,1
5.7070643e-08,2.3340979e-08,1.2452163e-15,1.159576e-15,8.005016e-18,7.6145106e-08,7.03264e-40,0
5.7070643e-08,2.3340979e-08,5.9643613e-15,3.4179097e-14,1.7820545e-14,7.61451e-08,4.1660063e-33,0
5.7070643e-08,2.3340979e-08,1.3894673e-14,3.4179097e-14,2.90442e-26,7.6145106e-08,2.1973422e-32,0
5.7070643e-08,2.3340979e-08,5.981758e-16,1.5572516e-14,8.477265e-18,7.6145106e-08,8.159197700000003e-22,0
5.7070643e-08,2.3340979e-08,1.4128233e-15,1.4574404000000001e-16,4.791954e-13,7.61451e-08,1.216188e-32,0
5.707064e-08,2.3340977e-08,6.993182e-16,7.2661374e-20,7.04999e-17,7.6145106e-08,3.0188999999999996e-40,0
5.7070643e-08,2.3340979e-08,2.4640644e-14,2.4632927e-15,4.0203357000000004e-16,7.614509e-08,6.0158134999999995e-33,0
5.7070633e-08,2.3340982e-08,2.779909e-17,2.4694975e-14,3.742469e-15,7.6145106e-08,2.1455678e-31,0
5.7070633e-08,2.3340982e-08,7.3687e-16,2.0896174e-15,6.906751700000001e-16,7.6145106e-08,5.7977215e-37,0
5.7070636e-08,2.3340977e-08,2.1905344e-15,1.0774008e-14,4.9336945e-14,7.614509e-08,3.1619298e-29,0
5.7070633e-08,2.3340982e-08,7.525481700000001e-16,1.1690986e-15,1.0086257e-17,7.6145106e-08,1.0730642e-36,0
5.7070633e-08,2.3340982e-08,2.0065689e-14,3.4179097e-14,5.557877e-19,7.6145106e-08,2.3938217e-36,0
5.7070633e-08,2.3340982e-08,6.4482977e-16,8.148578e-15,4.2202443e-15,7.6145106e-08,1.9705925000000002e-30,0
5.7070633e-08,2.3340982e-08,2.440697e-15,7.125159000000001e-17,1.2625699e-15,7.61451e-08,2.4273032e-37,0
5.7070633e-08,2.3340982e-08,7.484942e-17,3.3196e-16,3.1739177000000004e-16,7.6145106e-08,1.0887437e-30,0
5.7070633e-08,2.3340982e-08,7.070193e-12,8.430462999999999e-20,4.8074176e-19,7.614511e-08,1.6792608e-28,1
5.7070633e-08,2.3340982e-08,4.768755e-17,9.662127e-15,6.825794e-17,7.6145106e-08,9.924519e-28,0
5.7070636e-08,2.334098e-08,6.41305e-16,3.2214262e-14,8.976558e-16,7.6145106e-08,1.0126528e-34,0
5.7070636e-08,2.3340979e-08,6.1496995e-16,3.62012e-15,8.4983405e-17,7.6145106e-08,5.4882499999999997e-39,0
5.7070636e-08,2.334098e-08,5.388909e-16,3.329447e-16,6.231347e-16,7.61451e-08,8.144703e-16,0
5.7070636e-08,2.334098e-08,1.5659364e-14,3.9281529999999995e-20,2.986531e-14,7.6145106e-08,8.2406020000000005e-22,1
5.7070636e-08,2.334098e-08,3.4355344000000005e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,8.2239225e-30,0
5.7070636e-08,2.334098e-08,5.184877700000001e-16,1.335923e-14,9.999203e-17,7.61451e-08,2.916334e-33,0
5.7070636e-08,2.334098e-08,1.2410661e-15,3.257946e-14,9.1142314e-20,7.614511e-08,1.19729056e-26,0
5.7070636e-08,2.334098e-08,1.6251081e-16,3.2760995e-14,3.2106115e-15,7.614509e-08,2.9039532e-26,0
5.7070636e-08,2.334098e-08,1.875683e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.994735e-26,0
5.7070636e-08,2.334098e-08,3.1777612e-15,1.028622e-14,1.6159352e-15,7.61451e-08,9.108783e-31,0
5.7070633e-08,2.3340977e-08,6.236884e-14,9.6107124e-27,1.3553556e-14,7.614511e-08,5.3050559999999996e-36,0
5.7070636e-08,2.3340979e-08,8.178881e-16,5.1463337e-15,6.678697600000001e-16,7.6145106e-08,1.212122e-34,0
5.7070633e-08,2.3340977e-08,2.6844172e-15,8.342125e-13,1.509538e-15,7.614511e-08,3.3064153999999997e-18,0
5.7070633e-08,2.3340977e-08,1.3163961e-15,2.296759e-16,2.74231e-16,7.614509e-08,1.880925e-33,0
5.7070633e-08,2.3340977e-08,4.200445e-15,4.1251563000000004e-16,3.5312924e-18,7.61451e-08,3.287308e-32,0
5.7070633e-08,2.3340977e-08,1.6802547e-15,1.4477756e-14,8.09993e-15,7.614509e-08,4.6294884e-31,0
5.7070633e-08,2.3340977e-08,6.547445e-16,9.19378e-15,2.1303514000000002e-16,7.6145106e-08,4.4635085e-35,0
5.7070633e-08,2.3340977e-08,2.113602e-15,4.5593878e-15,4.2291865e-16,7.6145106e-08,2.0976089e-27,0
5.7070633e-08,2.3340977e-08,2.3262105e-13,3.3587133e-14,6.0077974e-21,7.61451e-08,1.3678799e-22,1
5.7070633e-08,2.3340977e-08,2.2774708e-15,3.4179097e-14,6.6240513e-15,7.614509e-08,7.237540000000001e-40,0
5.7070643e-08,2.3340977e-08,1.841717e-14,1.7411534e-15,3.1726982e-16,7.6145106e-08,1.1501391999999999e-35,0
5.7070643e-08,2.3340977e-08,9.231148e-16,3.6091163e-20,1.9328496e-14,7.6145106e-08,6.927145e-34,0
5.7070643e-08,2.3340977e-08,1.0274183e-14,5.3526526999999994e-18,9.7005296e-14,7.6145106e-08,7.17018e-29,0
5.7070643e-08,2.3340979e-08,6.809734e-19,1.0303283e-15,4.522789399999999e-19,7.6145106e-08,0.0,0
5.7070643e-08,2.3340977e-08,6.681754300000001e-16,8.668792e-16,3.744146e-13,7.6145106e-08,4.8983583e-30,0
5.7070643e-08,2.3340977e-08,2.8901323e-14,2.9269122e-21,5.5870467e-15,7.6145106e-08,5.622059e-28,1
5.7070643e-08,2.3340979e-08,5.858742e-18,3.4179097e-14,1.1516874e-21,7.61451e-08,3.685257e-39,0
5.7070643e-08,2.3340977e-08,1.759789e-15,2.3547087000000002e-17,1.1348826e-14,7.6145106e-08,1.1289869e-36,0
5.7070643e-08,2.3340979e-08,7.928818e-16,3.3307916e-13,2.4147903e-16,7.6145106e-08,1.752432e-33,0
5.7070643e-08,2.3340977e-08,3.3849320000000003e-17,3.4179097e-14,9.287076999999999e-21,7.6145106e-08,1.4312794e-32,0
5.7070643e-08,2.3340979e-08,4.3936044e-15,3.4179097e-14,9.208133e-22,7.6145106e-08,1.4284355e-34,0
5.7070643e-08,2.3340979e-08,7.153539e-13,1.1528534e-14,1.9633764e-16,7.6145106e-08,1.03114973e-25,0
5.707064e-08,2.3340975e-08,1.3284713e-12,1.4186355e-12,6.5778978e-15,7.6145106e-08,2.4872484999999998e-33,1
5.7070643e-08,2.3340979e-08,1.8137468e-15,2.1294154e-13,1.1404486000000001e-16,7.6145106e-08,4.4483464e-36,0
5.7070643e-08,2.3340979e-08,1.6009165e-16,8.375435e-15,5.1036476999999995e-18,7.6145106e-08,1.4670292e-18,0
5.7070643e-08,2.3340979e-08,1.9413757000000003e-16,5.0035750000000025e-22,8.1742073e-16,7.6145106e-08,4.7305915e-34,0
5.7070643e-08,2.3340979e-08,1.8540803000000002e-16,1.166342e-15,1.2242946e-15,7.6145106e-08,1.3429305499999998e-36,0
5.7070643e-08,2.3340979e-08,1.8757176e-15,3.5405344e-15,7.064741e-16,7.6145106e-08,1.20791784e-26,0
5.7070643e-08,2.3340979e-08,1.0826291e-15,9.519456e-15,4.2690810000000005e-17,7.6145106e-08,1.5257531e-36,0
5.7070643e-08,2.3340979e-08,4.955481e-16,2.659962e-16,1.276374e-13,7.6145106e-08,1.7457295000000002e-32,0
5.7070643e-08,2.3340979e-08,5.0423835e-17,2.326426e-15,5.7317125e-17,7.6145106e-08,0.0,0
5.7070643e-08,2.334098e-08,6.390330500000001e-16,1.8098888e-18,1.3778205e-18,7.6145106e-08,4.6736798e-30,0
5.7070643e-08,2.334098e-08,5.563861e-16,3.5519147e-15,3.3701936e-20,7.6145106e-08,9.589856e-32,0
5.7070643e-08,2.334098e-08,2.6013913e-15,8.942616e-16,2.166938e-18,7.61451e-08,8.352111400000003e-22,0
5.7070643e-08,2.334098e-08,9.950085e-14,9.756646e-16,2.685378e-14,7.6145106e-08,3.9306624000000005e-24,0
5.7070643e-08,2.334098e-08,1.7723258000000003e-16,1.2775781e-16,1.7895482e-17,7.6145106e-08,3.2208625e-37,0
5.7070643e-08,2.334098e-08,2.2770494e-15,4.2755043e-15,1.455378e-14,7.614509e-08,1.1319941e-33,1
5.7070643e-08,2.334098e-08,2.4208368e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,7.11885e-30,0
5.7070643e-08,2.334098e-08,5.3433605e-11,4.1001550000000005e-17,9.949593e-24,7.6145106e-08,2.8736056e-15,0
5.7070643e-08,2.334098e-08,1.3425104e-15,2.837665e-14,4.065795e-14,7.6145106e-08,3.369087e-33,0
5.7070633e-08,2.3340979e-08,7.67332e-16,2.06436e-13,8.74751e-14,7.614509e-08,2.8436320999999998e-33,0
5.7070633e-08,2.3340982e-08,5.6217333e-16,5.220951e-14,2.367131e-13,7.614511e-08,3.1976456e-31,1
5.7070633e-08,2.3340982e-08,1.6738344e-15,1.3482098e-14,2.8601854000000003e-16,7.6145106e-08,6.505857e-32,0
5.7070633e-08,2.3340982e-08,5.521215e-16,4.000345e-15,4.2683688000000003e-17,7.614511e-08,4.1507402000000004e-32,0
5.7070633e-08,2.3340982e-08,8.838117e-16,4.927688e-14,2.7700588e-13,7.6145106e-08,1.9644488e-31,0
5.7070633e-08,2.3340982e-08,6.171199e-16,2.315464e-18,2.6411326e-16,7.6145106e-08,1.0334987e-35,0
5.707064e-08,2.3340975e-08,1.6633366999999998e-18,2.7882985e-17,6.490165000000001e-18,7.61451e-08,3.3973948000000004e-24,0
5.7070633e-08,2.3340979e-08,8.688617300000003e-16,3.8871843e-16,1.0277841000000001e-17,7.614509e-08,5.917844e-33,0
5.7070633e-08,2.3340982e-08,4.2133502e-16,1.0412406000000001e-16,9.87739e-16,7.6145106e-08,1.1790505e-33,0
5.7070633e-08,2.3340982e-08,1.6173998e-15,2.2316142e-14,1.0531852e-17,7.6145106e-08,1.07265505e-30,0
5.7070636e-08,2.334098e-08,1.8471159e-15,3.4179097e-14,1.1925724e-15,7.6145106e-08,1.8946347e-37,1
5.7070636e-08,2.334098e-08,1.8789191e-13,9.286122e-15,5.5884003999999996e-18,7.614509e-08,7.51719e-20,0
5.7070636e-08,2.334098e-08,2.0806704e-15,1.8951583e-15,4.3043915e-15,7.6145106e-08,7.144942500000001e-28,0
5.7070636e-08,2.334098e-08,5.7111637e-15,3.870625e-15,7.3638385e-15,7.6145106e-08,3.1298372e-29,0
5.7070636e-08,2.334098e-08,1.090855e-15,3.4179097e-14,2.0398092e-21,7.61451e-08,1.0004319e-36,0
5.7070636e-08,2.334098e-08,2.6260036e-16,8.124597e-15,9.558204e-18,7.61451e-08,1.0817922e-20,0
5.7070636e-08,2.334098e-08,4.978874500000003e-16,4.7416745e-14,1.973677e-17,7.6145106e-08,4.3828574e-29,0
5.7070636e-08,2.334098e-08,3.449105e-16,1.2459858e-15,1.1099474999999999e-16,7.61451e-08,4.8686845e-33,0
5.7070636e-08,2.334098e-08,3.925749e-15,5.3245368e-15,2.2012376e-17,7.61451e-08,9.199697999999999e-19,0
5.7070636e-08,2.334098e-08,7.257453e-16,3.8666278e-14,1.915041e-15,7.61451e-08,4.7049385e-25,0
5.7070633e-08,2.3340977e-08,6.38993e-16,1.7206752999999998e-19,4.0337176999999996e-18,7.614509e-08,1.2597879000000001e-32,0
5.7070633e-08,2.3340977e-08,5.143105e-16,1.6529827e-16,6.721592400000001e-16,7.61451e-08,1.4624739e-27,0
5.7070633e-08,2.3340977e-08,9.031172e-16,2.429638e-15,2.8409733e-17,7.6145106e-08,4.8583813e-27,0
5.7070633e-08,2.3340977e-08,1.5520998e-14,2.633239e-14,2.5615265e-15,7.6145106e-08,4.2570697e-21,0
5.7070633e-08,2.3340977e-08,5.5793e-14,6.7218807e-15,1.666056e-22,7.61451e-08,8.1145254e-29,0
5.7070633e-08,2.3340977e-08,1.0139951e-15,1.9025646e-13,7.1740614e-14,7.614509e-08,2.9284622e-33,0
5.7070633e-08,2.3340977e-08,9.058422e-16,4.692029e-18,2.9219815999999998e-18,7.614509e-08,2.5084887000000002e-31,0
5.7070633e-08,2.3340977e-08,1.0237727e-15,4.80684e-15,1.4593089e-17,7.6145106e-08,3.3552958e-31,0
5.7070636e-08,2.334098e-08,1.3065688e-14,1.3374329e-19,5.0886287e-20,7.614509e-08,9.750651500000001e-30,1
5.7070633e-08,2.3340977e-08,7.127812e-16,7.687041e-15,4.807314e-13,7.61451e-08,3.0116097999999997e-29,0
5.7070636e-08,2.334098e-08,1.4644571e-15,5.2475173e-15,1.1396041e-16,7.614511e-08,1.3611855e-15,0
5.7070636e-08,2.334098e-08,4.003949e-15,1.6310416000000002e-16,2.1679402e-16,7.6145106e-08,6.1761426e-35,0
5.7070636e-08,2.334098e-08,1.3440901e-14,3.4179097e-14,1.2708608e-16,7.6145106e-08,2.0388992e-36,0
5.7070636e-08,2.334098e-08,2.0019973e-15,4.5620678e-15,1.7733569e-12,7.61451e-08,2.0443052999999998e-19,0
5.7070636e-08,2.334098e-08,5.4906264e-16,3.4179097e-14,4.3365032e-21,7.6145106e-08,2.3925861e-29,0
5.7070636e-08,2.334098e-08,3.486837e-15,3.5944272000000003e-16,1.0321992e-14,7.6145106e-08,8.536434999999999e-34,0
5.7070636e-08,2.334098e-08,9.438408e-16,2.2345614e-18,1.903567e-18,7.6145106e-08,5.294627e-36,1
5.7070636e-08,2.334098e-08,3.9982284e-15,1.2312393999999998e-18,1.2445291e-13,7.6145106e-08,9.833392e-37,0
5.7070636e-08,2.334098e-08,1.1741482e-15,1.2023819e-14,2.2135455e-15,7.6145106e-08,3.6894433e-20,0
5.7070636e-08,2.334098e-08,2.2136793e-15,6.425796e-15,4.067459e-15,7.6145106e-08,1.2632698000000002e-27,0
5.707064e-08,2.3340975e-08,6.4410016e-16,3.6017712000000004e-16,2.4174151000000004e-22,7.6145106e-08,3.2162003e-33,0
5.707064e-08,2.3340975e-08,3.3227107e-14,3.353748e-16,1.02785497e-13,7.61451e-08,6.392728399999999e-33,1
5.707064e-08,2.3340975e-08,6.503928000000001e-17,6.196988e-16,1.5553e-17,7.6145106e-08,6.847787700000001e-32,0
5.707064e-08,2.3340975e-08,2.9872453e-15,1.7222344999999998e-19,3.7007496e-15,7.6145106e-08,4.2739617e-37,0
5.707064e-08,2.3340975e-08,7.026302e-16,3.4617087e-22,2.3399152e-15,7.61451e-08,9.705393e-20,0
5.707064e-08,2.3340975e-08,1.975762e-15,3.3203819e-15,5.7326067e-19,7.614509e-08,6.8500165e-34,0
5.707064e-08,2.3340977e-08,1.9389128e-19,9.405633e-18,2.0600409e-17,7.6145106e-08,1.5510883e-32,0
5.707064e-08,2.3340974e-08,6.156687e-18,8.754259e-14,6.108657999999999e-19,7.61451e-08,0.0,0
5.707064e-08,2.3340975e-08,5.164634e-16,1.8756228e-14,5.6226444e-18,7.6145106e-08,2.6320155e-36,0
5.7070643e-08,2.3340979e-08,4.278203e-14,5.3824705e-17,1.5946654999999998e-18,7.6145106e-08,1.7995660000000002e-39,0
5.7070643e-08,2.3340979e-08,2.3282653e-15,2.7722543e-14,7.8336294e-17,7.6145106e-08,4.3752125000000005e-27,1
5.7070643e-08,2.3340979e-08,2.1886442e-15,4.193883e-15,7.2503066e-16,7.6145106e-08,4.1669488000000003e-32,0
5.7070643e-08,2.3340979e-08,1.1970477e-16,4.475235e-16,3.235657e-20,7.61451e-08,1.2663973e-17,0
5.7070643e-08,2.3340979e-08,4.3459564999999995e-18,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.7952188e-35,0
5.707064e-08,2.3340979e-08,2.8239682e-15,3.4179097e-14,1.4772555000000002e-16,7.61451e-08,1.3337699e-28,0
5.7070643e-08,2.3340979e-08,7.4880055e-17,7.828603e-14,4.1719681e-19,7.6145106e-08,9.250665e-18,0
5.7070643e-08,2.3340979e-08,1.9647917e-14,2.3120873e-17,2.7378924e-17,7.6145106e-08,1.8516280000000003e-39,0
5.7070643e-08,2.3340979e-08,1.0820128e-15,3.27941e-14,1.1331642e-15,7.61451e-08,2.5892742e-36,0
5.707064e-08,2.3340974e-08,2.7004831e-15,8.656953e-15,2.504061e-13,7.6145106e-08,6.8427607e-32,0
5.7070636e-08,2.3340979e-08,1.4032974e-15,2.5048584e-14,2.0601354e-14,7.61451e-08,2.7506303e-27,0
5.7070636e-08,2.334098e-08,2.4793896000000003e-16,8.280309e-14,3.6451735e-17,7.6145106e-08,8.27963e-28,0
5.7070636e-08,2.3340979e-08,9.492924e-16,3.4179097e-14,1.3354717e-17,7.6145106e-08,1.9275968e-23,0
5.7070636e-08,2.3340979e-08,1.791697e-14,2.9887039999999997e-26,9.736383000000001e-17,7.6145106e-08,1.4506514e-27,1
5.7070636e-08,2.3340979e-08,4.131213e-15,1.4464295e-14,9.435118e-16,7.61451e-08,8.189509e-30,0
5.7070636e-08,2.3340979e-08,1.267416e-14,1.5704131e-14,2.8080620000000004e-17,7.61451e-08,8.2603785e-35,0
5.7070636e-08,2.334098e-08,2.7104406e-16,3.144409e-17,7.0306746e-17,7.614509e-08,7.637873e-37,0
5.7070636e-08,2.3340979e-08,7.31852e-16,6.987935999999999e-19,4.2085504000000005e-16,7.6145106e-08,3.892227e-39,0
5.7070636e-08,2.3340979e-08,2.0943787e-15,2.4791706e-14,4.521513e-16,7.6145106e-08,5.2142752e-20,0
5.707064e-08,2.3340977e-08,4.5505596e-15,6.89572e-16,7.214278e-20,7.614509e-08,9.9876455e-30,0
5.707064e-08,2.3340977e-08,2.4473474e-12,3.6048354e-15,5.633724700000003e-16,7.61451e-08,1.3559894000000002e-38,0
5.707064e-08,2.3340977e-08,9.797944000000001e-18,9.997947e-16,2.9335757e-13,7.6145106e-08,6.843116e-31,1
5.707064e-08,2.3340977e-08,8.723369e-16,4.9215433e-17,7.060303e-14,7.614509e-08,4.8606138e-29,0
5.707064e-08,2.3340977e-08,1.522408e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.8576566e-32,0
5.707064e-08,2.3340977e-08,2.2365213e-15,3.4179097e-14,6.3120896000000005e-21,7.6145106e-08,2.8553782e-35,0
5.707064e-08,2.3340977e-08,5.307614e-14,2.3318614e-14,3.990472e-14,7.6145106e-08,1.6072213e-23,0
5.707064e-08,2.3340977e-08,3.4820286e-15,1.1666565e-15,6.877016e-18,7.6145106e-08,2.745228e-29,0
5.707064e-08,2.3340977e-08,5.367653e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,9.306072400000001e-38,0
5.707064e-08,2.3340977e-08,1.1646951e-17,2.845657e-15,8.676136e-20,7.61451e-08,5.1799086e-30,0
5.7070636e-08,2.3340979e-08,1.5762148e-14,3.0628673e-15,7.106766e-15,7.6145106e-08,1.2875688e-33,0
5.7070636e-08,2.3340979e-08,1.0295155e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,8.23919e-34,0
5.7070636e-08,2.334098e-08,4.7050785e-16,1.8020611e-16,6.57334e-17,7.6145106e-08,8.591814000000001e-22,0
5.7070636e-08,2.3340979e-08,1.515525e-15,3.0618755e-15,6.260235e-15,7.6145106e-08,1.1718402e-34,0
5.7070636e-08,2.3340979e-08,3.3461017000000005e-16,3.9137573000000004e-16,1.7262233e-14,7.614509e-08,4.7212697e-27,0
5.7070636e-08,2.3340979e-08,1.0501142e-12,4.2773615e-17,7.423917e-15,7.61451e-08,1.0784519e-17,0
5.7070636e-08,2.3340979e-08,1.0023295e-14,4.5189593e-15,1.4658382e-13,7.6145106e-08,1.1258379e-29,0
5.7070636e-08,2.3340979e-08,1.866264e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.35693e-31,0
5.7070636e-08,2.3340979e-08,1.4778993e-15,4.5471736e-16,3.2580885e-18,7.6145106e-08,8.4232966e-36,0
5.7070636e-08,2.3340979e-08,9.702159000000001e-17,2.484449e-15,9.470155e-13,7.61451e-08,2.05759e-36,1
5.707063e-08,2.3340979e-08,3.6574467000000005e-16,1.6791057000000002e-16,3.7262745e-16,7.6145106e-08,2.3202105e-25,0
5.7070636e-08,2.3340979e-08,7.140381300000001e-16,2.4502556e-16,4.0884287e-18,7.6145106e-08,3.1548542e-33,0
5.7070636e-08,2.3340979e-08,9.929013e-16,6.76225e-16,1.7707199000000002e-16,7.614512e-08,1.2312306e-29,0
5.7070636e-08,2.3340979e-08,5.337181e-16,1.08279266e-16,1.0995134e-14,7.61451e-08,1.855072e-35,0
5.7070636e-08,2.3340979e-08,1.3177733e-13,1.5034319000000002e-17,4.937709e-16,7.614511e-08,9.000938e-27,1
5.707064e-08,2.3340972e-08,1.0854074e-17,3.4179097e-14,2.8628136e-18,7.61451e-08,2.2681284e-38,0
5.7070636e-08,2.3340979e-08,5.236843700000003e-16,2.5858343e-20,3.5312910000000004e-18,7.614509e-08,4.589850599999999e-25,0
5.7070633e-08,2.3340977e-08,5.927311600000003e-16,5.878429e-15,5.050167e-17,7.6145106e-08,1.8001407e-19,0
5.7070636e-08,2.3340979e-08,1.1033159e-15,3.1199544e-15,2.4096636e-17,7.6145106e-08,2.0059184e-37,0
5.7070636e-08,2.3340979e-08,6.808673e-15,3.4179097e-14,6.6797743000000005e-21,7.614511e-08,1.7162072e-28,0
5.7070636e-08,2.3340975e-08,4.142506e-16,3.8625435e-15,3.5856932e-13,7.6145106e-08,2.5755750999999997e-37,0
5.7070636e-08,2.3340975e-08,6.8754425e-17,2.8139616e-15,6.636355e-16,7.6145106e-08,7.1602523e-38,0
5.7070636e-08,2.3340975e-08,6.2055006e-15,1.4817319e-15,1.7550453000000001e-16,7.61451e-08,5.39096e-25,0
5.7070636e-08,2.3340975e-08,9.013929e-15,1.2631910000000001e-18,1.7417158e-19,7.6145106e-08,7.86295e-33,0
5.7070636e-08,2.3340975e-08,1.5252997e-15,5.779138500000003e-16,1.8885466e-12,7.6145106e-08,4.863261e-30,1
5.7070636e-08,2.3340975e-08,5.192654500000001e-16,1.0334606e-15,3.3040426e-15,7.6145106e-08,3.983453e-34,0
5.7070636e-08,2.3340975e-08,2.9460407e-15,4.203811e-15,1.1993839e-13,7.6145106e-08,8.975904399999997e-35,0
5.7070636e-08,2.3340975e-08,1.1904077000000002e-16,1.1558506e-14,2.34693e-16,7.6145106e-08,2.6712653e-35,0
5.7070636e-08,2.3340975e-08,6.908381e-14,1.3583244e-15,2.303248e-15,7.61451e-08,3.660033e-35,0
5.7070636e-08,2.3340975e-08,8.4124115e-16,3.4179097e-14,3.5126266e-18,7.61451e-08,2.6170582e-33,0
5.7070643e-08,2.3340979e-08,6.088217e-16,1.509443e-15,5.4527030000000007e-17,7.61451e-08,8.058243e-37,0
5.7070643e-08,2.3340979e-08,2.037234e-15,1.4563372e-16,3.041451e-15,7.6145106e-08,9.0707504e-35,0
5.7070643e-08,2.3340979e-08,2.7777175e-17,1.546719e-26,3.4778465e-12,7.6145106e-08,6.896209e-31,0
5.7070643e-08,2.3340979e-08,1.3298478e-14,3.6205902e-15,1.1538268e-13,7.61451e-08,3.8547475e-24,1
5.7070643e-08,2.3340979e-08,8.085065e-16,3.2100523e-14,1.1782108e-14,7.614509e-08,4.312587e-36,0
5.707064e-08,2.3340979e-08,8.334427300000001e-16,4.1204024000000004e-16,7.743262e-17,7.6145106e-08,1.555536e-37,0
5.7070643e-08,2.3340979e-08,2.1684913000000002e-16,1.9980285e-17,2.5128554e-14,7.61451e-08,1.7033767e-35,0
5.7070643e-08,2.3340979e-08,8.2661977000000015e-16,3.731931e-16,1.3069079000000002e-16,7.6145106e-08,3.052485e-39,0
5.7070643e-08,2.3340979e-08,6.901522e-16,4.1663668e-17,1.2850868e-15,7.6145106e-08,1.0399882e-37,0
5.7070643e-08,2.3340979e-08,2.4637546e-15,5.8835e-14,1.2812978e-15,7.6145106e-08,9.152523e-31,0
